rh1,rh2,ang,energia
2.2997,2.3426,113.508,-75.924610
2.6626,2.7975,107.135,-75.814200
2.0903,1.0329,101.187,-75.469186
1.0770,2.3402,98.456,-75.532298
1.5605,0.9863,108.086,-75.351739
0.9728,1.4553,109.090,-75.282164
1.8341,0.9579,97.977,-75.279669
2.7321,2.5354,107.592,-75.840702
1.6820,1.4657,99.478,-75.972252
1.4919,2.3858,101.557,-75.927784
1.4299,1.3450,113.415,-75.855820
1.9987,2.3674,113.139,-75.956826
1.4043,1.6202,107.203,-75.941350
1.2971,2.4294,104.698,-75.814102
2.3200,1.3105,102.632,-75.840934
2.7568,2.3158,114.423,-75.863509
2.4390,1.0205,103.071,-75.390923
1.0626,2.5338,109.179,-75.472313
1.7796,2.0040,95.759,-76.014901
1.8640,0.8282,100.685,-74.739910
1.2777,2.7934,107.274,-75.743098
1.9666,1.3963,95.537,-75.935826
2.7086,2.3522,112.243,-75.866764
2.1659,1.3392,109.822,-75.881647
1.1369,0.8389,104.049,-74.477233
2.6957,2.0586,106.591,-75.907969
2.3173,1.1539,101.898,-75.669516
1.7123,2.5794,105.780,-75.937952
2.1333,2.6097,94.750,-75.914164
0.9078,1.2157,100.314,-74.883687
1.4574,1.2888,95.937,-75.815842
0.8490,1.7369,112.755,-74.851961
1.6044,1.0905,107.165,-75.603191
0.9283,2.2613,113.936,-75.136136
1.0866,2.7471,95.936,-75.492025
1.3756,2.1166,100.426,-75.911480
0.8149,1.8585,108.446,-74.670080
1.5664,1.0278,107.696,-75.461989
1.9481,1.1170,108.125,-75.655396
0.9461,2.0216,94.560,-75.226226
1.5755,1.2285,111.322,-75.800113
1.2168,1.4820,107.824,-75.762153
1.7357,2.4398,101.794,-75.960234
2.7173,2.7878,105.960,-75.808484
1.3364,0.9007,97.992,-74.960758
1.7650,2.7877,97.600,-75.912514
0.9089,1.2734,113.143,-74.956263
2.2247,0.9725,110.950,-75.288506
2.5443,2.7099,107.060,-75.842766
1.2348,2.5193,98.001,-75.742606
0.9729,2.2282,109.097,-75.289743
2.0173,2.5770,110.663,-75.926667
0.9987,0.8667,103.540,-74.324488
1.5491,1.1501,102.905,-75.691233
2.1389,2.2852,114.055,-75.952840
0.9987,2.5653,112.676,-75.311162
1.8586,1.4689,106.164,-75.977952
2.4523,1.9225,102.374,-75.955259
2.6618,1.4135,111.551,-75.851979
1.1910,1.9936,112.653,-75.760040
0.9362,1.2860,96.261,-75.051545
1.6199,2.5367,107.994,-75.933904
1.1917,2.5123,108.889,-75.691115
1.9107,1.5152,103.801,-75.990215
2.6807,2.7314,101.714,-75.822762
0.8793,2.7110,96.926,-74.876588
1.4129,2.0764,100.084,-75.935887
1.4370,1.4466,104.268,-75.910270
1.3698,1.7962,113.252,-75.931979
1.3575,1.4338,99.036,-75.859621
1.2590,2.1687,95.477,-75.814782
2.2453,2.0706,103.970,-75.970795
2.3864,1.1393,113.776,-75.633414
1.7009,1.1416,112.040,-75.701367
1.6149,0.8923,114.331,-75.037963
0.8597,2.1381,100.104,-74.871610
1.4440,2.6452,99.501,-75.872577
1.8633,1.8264,95.198,-76.023467
1.1239,2.1692,113.223,-75.640667
2.6202,1.2813,110.012,-75.770257
1.6101,1.4408,100.227,-75.954210
1.0592,1.3769,100.520,-75.459381
1.8849,1.5878,102.665,-76.008437
2.3278,2.1986,95.639,-75.945554
1.0056,2.5849,109.052,-75.328552
2.6803,1.9770,113.315,-75.913707
0.8289,0.9585,94.704,-74.009002
2.4813,1.8686,106.353,-75.952692
1.6597,1.1337,112.704,-75.686080
1.9231,0.8640,110.638,-74.916310
2.1485,1.7673,101.558,-76.000469
2.7935,2.5980,101.699,-75.825833
2.1138,2.6600,101.760,-75.908727
2.7675,1.8336,98.204,-75.915225
1.1415,1.3507,102.485,-75.595732
2.2634,1.2414,106.694,-75.785987
1.4941,1.0186,113.106,-75.422580
1.3227,0.8721,109.634,-74.841095
1.7652,1.2656,112.853,-75.854034
0.9688,2.0532,96.327,-75.297147
1.7260,1.3968,95.554,-75.941476
1.4001,2.0360,103.843,-75.934230
2.3816,1.0842,104.727,-75.540798
1.0494,1.4053,104.677,-75.456633
1.5105,1.1949,101.751,-75.741752
1.7436,2.1273,103.980,-76.002268
2.6822,2.1576,99.175,-75.901068
2.1681,1.4354,102.111,-75.935789
1.8092,2.2347,99.881,-75.989733
2.2307,2.7715,97.324,-75.879985
2.3075,2.5766,101.021,-75.896377
1.0154,2.2371,105.999,-75.407350
2.7811,1.8922,110.540,-75.906950
1.9454,1.1072,106.020,-75.638358
2.1555,2.3296,108.258,-75.948157
1.7797,2.2681,95.593,-75.984786
2.4116,1.5176,107.251,-75.930753
1.1063,0.8511,111.731,-74.493422
2.4642,1.4904,95.166,-75.915662
1.4668,0.8407,101.316,-74.760945
2.1740,2.2187,112.660,-75.958368
2.3006,1.4210,111.855,-75.908901
1.8021,0.8757,99.776,-74.971665
1.9940,1.7843,109.731,-76.015773
0.8579,1.5941,104.899,-74.880135
2.3833,1.7127,102.287,-75.967074
1.2146,0.9491,109.191,-75.038244
2.0202,0.9642,111.564,-75.289438
2.1329,2.4292,107.776,-75.937107
1.1805,1.8160,94.711,-75.752245
2.7069,1.2699,102.929,-75.749950
1.7167,1.5072,112.944,-75.990115
1.4206,1.2653,103.245,-75.785523
1.5493,2.2059,100.572,-75.968631
0.9403,1.0110,97.379,-74.637045
1.6452,0.8827,102.454,-74.997425
1.1373,1.3641,106.380,-75.600306
2.5888,1.1161,102.012,-75.568894
2.4680,1.1302,103.006,-75.610424
1.9821,1.4739,110.708,-75.970686
2.7150,2.7695,108.240,-75.810201
1.4323,0.8320,107.968,-74.708181
1.6792,0.9194,112.968,-75.150157
1.2456,0.9602,110.751,-75.107737
2.0032,2.3272,114.017,-75.961490
1.4374,1.3453,98.156,-75.852560
1.4257,1.1326,96.652,-75.616727
2.5080,1.4985,98.580,-75.912476
2.0376,2.4928,97.168,-75.940796
1.8650,1.7675,113.267,-76.023333
0.8182,2.3475,105.707,-74.629804
1.0305,1.5045,104.766,-75.451606
1.6193,1.3605,110.414,-75.917058
1.3599,1.5013,113.051,-75.891495
1.7048,1.3701,99.306,-75.927959
2.3269,1.7825,111.958,-75.973677
2.6675,2.0942,113.776,-75.903963
1.7806,1.0820,106.238,-75.598590
2.7376,0.8322,108.749,-74.644794
2.7694,2.0654,110.694,-75.894868
1.3742,1.1343,105.547,-75.601007
1.5571,1.7483,105.136,-76.004647
1.6372,1.4728,97.179,-75.968663
2.0829,1.4555,98.198,-75.953511
0.8178,0.8538,101.023,-73.554732
2.6141,2.1929,106.847,-75.904034
1.4761,2.6795,96.745,-75.880376
2.2786,1.5029,113.627,-75.942573
1.2312,2.6151,99.941,-75.724725
1.6935,1.2939,107.536,-75.876438
1.3179,1.5837,109.696,-75.882498
2.5874,1.2246,96.306,-75.721337
1.9399,1.9662,104.910,-76.013472
2.0338,1.0035,106.474,-75.401927
2.7578,2.6571,114.400,-75.815912
0.9747,0.9790,101.011,-74.663920
1.2758,1.1070,102.579,-75.481784
1.5590,1.1557,104.030,-75.702407
1.6668,2.3186,102.611,-75.972558
2.0724,1.3976,113.086,-75.927052
2.0812,2.1803,107.441,-75.976907
1.0319,2.3294,103.274,-75.435000
2.1384,1.8616,98.280,-76.000406
2.1547,1.6058,104.723,-75.986194
2.0068,1.7415,108.353,-76.014331
1.7942,1.3457,110.692,-75.917471
2.0417,2.2251,95.405,-75.976670
2.5811,1.2557,96.320,-75.754907
1.5047,2.6654,100.442,-75.891764
1.1457,1.4772,103.275,-75.664175
2.3064,1.3796,95.875,-75.888328
0.8564,2.6003,102.333,-74.788457
1.8234,1.2621,103.090,-75.849579
1.0296,0.9668,99.316,-74.771431
1.2205,1.9695,98.895,-75.796822
1.6380,1.1335,96.183,-75.675717
1.2262,1.6855,103.463,-75.809747
0.8815,1.6402,104.508,-74.992757
0.9766,2.5894,99.584,-75.248030
2.0101,2.7999,96.938,-75.900678
2.6141,2.2960,112.457,-75.887475
2.3154,1.8127,106.222,-75.977789
1.0309,1.2311,109.006,-75.285993
1.6289,1.1026,97.663,-75.623290
0.9221,1.3456,97.491,-75.047814
1.7021,1.5967,109.803,-76.010358
1.9521,0.8509,105.645,-74.851139
1.0611,1.3969,108.031,-75.479638
1.5577,2.5084,113.908,-75.923224
1.8444,1.4337,111.261,-75.963874
2.4646,2.1672,98.753,-75.930494
1.1753,1.8770,105.132,-75.748996
0.8266,0.9776,105.514,-74.071228
1.9178,2.4540,103.424,-75.955061
0.8016,2.4242,112.587,-74.520924
2.5067,2.5477,97.222,-75.873438
1.2536,1.4776,95.189,-75.790319
1.8928,1.9292,112.091,-76.016922
1.6664,1.3703,104.657,-75.927507
2.2270,1.3881,108.617,-75.903838
1.6783,1.8065,105.867,-76.022969
0.8323,1.6632,101.047,-74.758982
1.6052,1.7968,107.911,-76.014194
2.5209,1.4406,108.039,-75.887048
1.3174,1.3589,109.518,-75.798750
1.1560,1.6629,105.796,-75.719400
1.3035,2.5312,96.706,-75.804813
1.0762,1.2611,109.892,-75.415332
2.3580,0.9740,111.702,-75.272946
1.2982,2.7297,112.654,-75.766908
1.8742,2.0487,100.839,-76.009997
2.4154,2.0456,113.921,-75.944997
1.7615,2.6056,105.592,-75.936244
1.6200,1.5067,95.602,-75.976344
1.7733,1.6413,107.910,-76.019206
2.1810,2.2118,112.381,-75.958568
1.7946,2.2140,100.725,-75.992487
1.5913,2.0914,103.949,-75.991344
1.1163,2.5427,107.398,-75.574753
1.7669,2.7764,98.010,-75.914066
2.4313,2.1524,96.361,-75.936961
1.2128,1.0441,96.997,-75.284430
1.6163,2.2632,96.995,-75.973576
2.6518,1.3620,102.507,-75.828653
1.7014,1.2871,99.104,-75.867868
1.9070,1.0277,97.634,-75.471474
1.6308,1.1027,98.849,-75.624740
1.4855,2.2877,96.752,-75.938845
2.1413,1.3434,95.273,-75.886664
1.5754,1.8740,107.177,-76.006722
2.1738,1.8184,103.679,-75.997166
2.0387,2.0984,99.137,-75.992570
0.8518,1.4502,110.383,-74.815800
2.5226,1.8618,111.789,-75.944252
1.3572,0.9619,101.683,-75.195255
2.6455,1.4927,112.570,-75.885955
1.6873,1.9786,111.886,-76.012842
2.3239,2.0103,95.003,-75.966527
1.6245,1.0241,97.927,-75.456259
1.0870,1.4430,99.632,-75.547425
2.3615,0.8227,111.947,-74.650784
1.4749,2.6983,102.524,-75.876646
1.5444,2.6636,102.634,-75.902623
2.3929,1.3620,95.539,-75.865800
2.1922,1.0649,103.981,-75.528720
0.8001,1.7700,107.971,-74.586920
2.7149,1.9202,114.009,-75.912339
2.1390,2.1593,100.977,-75.974537
2.6639,1.5589,110.135,-75.903001
1.4039,1.0285,108.780,-75.409710
1.9934,1.2964,110.404,-75.869423
1.8722,1.4532,98.874,-75.969663
2.6823,0.8884,110.847,-74.916809
1.7745,1.7995,98.812,-76.026362
1.3273,2.2532,113.965,-75.859498
2.6633,2.2959,107.507,-75.883475
2.3214,1.9211,95.365,-75.973672
2.7432,2.6912,101.689,-75.819697
1.3234,2.0676,103.447,-75.883279
1.0488,1.0888,104.556,-75.118466
1.7414,2.6387,97.695,-75.932485
1.7986,1.3283,98.577,-75.902771
2.2449,2.7480,99.599,-75.881067
2.4138,2.7515,95.163,-75.858275
2.6998,1.4506,108.367,-75.864901
0.8605,1.9579,99.500,-74.894183
1.0454,2.3816,95.222,-75.457791
1.3006,1.5011,98.646,-75.843698
1.2187,2.3007,103.182,-75.756439
2.3715,1.0308,98.802,-75.426046
1.1299,1.8066,106.003,-75.684111
0.9512,2.7395,97.732,-75.146342
2.0017,2.4087,108.670,-75.953261
2.4082,2.3928,100.039,-75.908553
2.0319,2.1695,110.293,-75.982113
2.0752,2.1708,94.608,-75.979851
1.8895,0.8671,97.611,-74.928437
1.8847,1.0152,106.732,-75.445395
0.8563,1.4814,103.423,-74.844570
0.9731,2.0414,102.791,-75.314295
2.2594,2.7172,106.911,-75.881091
1.4420,1.8624,109.622,-75.966970
1.2339,2.5836,110.939,-75.728951
2.7736,1.2541,112.179,-75.720947
2.2726,1.4109,108.762,-75.909359
1.6764,1.5316,106.324,-75.994829
2.1666,0.8131,107.635,-74.627764
1.0230,1.0265,95.769,-74.912599
1.3622,2.1636,112.815,-75.895692
2.6200,1.3952,112.088,-75.848450
0.8278,0.9957,102.434,-74.124716
2.3980,1.3582,112.491,-75.859856
2.4319,1.5100,111.570,-75.923543
1.4214,1.4312,96.815,-75.891378
1.7452,2.3081,98.275,-75.979119
2.5852,2.2248,108.330,-75.903390
0.9086,1.9435,105.274,-75.102930
2.2009,2.6128,98.790,-75.905508
2.5940,2.6402,112.471,-75.842335
2.1950,1.0452,94.840,-75.482366
0.9808,2.6150,104.132,-75.256206
2.6771,1.2758,108.100,-75.757819
2.7981,1.3129,104.054,-75.773108
1.7258,0.8149,108.553,-74.672422
1.3606,1.3110,110.833,-75.795339
1.2833,1.6999,109.487,-75.868053
1.4065,0.8239,95.377,-74.640711
1.4917,2.0559,112.065,-75.968730
1.6180,2.1711,109.329,-75.984804
1.6737,2.5774,107.315,-75.934729
1.8036,1.3739,101.117,-75.933606
2.2044,2.0927,97.720,-75.974302
0.8995,1.7002,101.943,-75.071133
2.3411,1.3853,99.963,-75.887544
1.1711,1.2641,107.463,-75.574816
1.0274,2.4401,103.966,-75.407745
2.7783,1.4984,111.676,-75.869255
1.6902,2.5783,113.108,-75.932785
2.4199,2.1424,106.165,-75.938008
1.1872,1.9834,103.420,-75.756815
1.6657,1.9737,105.913,-76.013098
2.5167,1.6991,98.041,-75.947495
1.6469,0.8724,101.276,-74.951441
1.9722,2.1275,110.709,-75.992482
2.5981,1.5752,103.373,-75.918807
2.7127,1.0140,98.921,-75.333760
1.0099,2.0384,98.954,-75.416462
1.4862,2.7072,102.520,-75.879362
1.4771,2.0028,105.713,-75.970772
2.4618,1.0451,107.701,-75.445248
1.4050,2.2434,100.564,-75.911522
2.6208,1.8435,98.986,-75.935350
0.9591,2.3421,105.265,-75.230917
1.4454,1.0787,109.294,-75.538578
2.2861,1.2202,111.640,-75.758087
2.4135,1.6119,106.017,-75.951384
0.8845,1.4937,100.330,-74.972453
2.7371,1.7036,99.589,-75.916591
1.3520,1.5125,106.037,-75.888705
2.0722,1.2218,97.663,-75.788017
2.1708,1.9967,113.243,-75.983600
2.7071,1.3213,96.847,-75.793457
2.4518,2.2751,96.752,-75.918703
0.9617,1.1799,106.721,-75.034454
2.7163,2.0309,94.891,-75.910177
1.4978,2.0283,102.780,-75.975195
1.3987,2.6109,105.758,-75.854734
2.5320,2.6150,112.679,-75.854429
2.4446,2.1190,95.917,-75.938958
0.9490,2.6803,99.462,-75.147521
1.4195,1.1312,95.658,-75.610325
2.3298,2.5840,112.698,-75.887005
1.9535,1.6718,106.263,-76.015267
1.2288,1.5407,101.564,-75.789334
0.8532,2.2187,102.173,-74.830022
2.7335,2.6067,97.890,-75.833565
2.7809,2.1061,110.143,-75.889272
1.5640,1.8217,113.444,-76.004899
1.2041,1.1060,103.189,-75.406318
1.8591,2.0322,94.850,-76.010974
2.5661,1.0671,96.317,-75.478844
2.6695,1.0991,113.351,-75.521914
1.9896,2.4287,97.013,-75.954101
2.7142,1.8481,99.644,-75.922060
2.4112,0.9134,103.553,-75.060984
2.5037,0.8124,102.685,-74.573593
1.0239,2.2649,112.418,-75.422769
2.5278,1.3869,107.315,-75.860030
1.5690,2.7648,100.095,-75.894509
1.9283,2.3297,106.737,-75.970921
2.0282,1.5578,110.673,-75.990142
0.8343,2.2392,97.357,-74.731125
1.1602,2.3530,97.605,-75.673075
2.6467,1.7560,103.293,-75.930977
2.1718,1.5102,109.523,-75.961337
1.0204,2.1721,96.507,-75.426926
2.7031,1.4444,107.472,-75.862285
2.1253,1.7836,110.704,-76.001210
2.7300,0.9048,102.870,-74.979718
2.7572,1.0766,110.248,-75.467303
1.3508,1.7090,110.240,-75.919197
0.8379,2.1024,114.496,-74.768631
1.6106,2.4844,97.246,-75.942075
1.9678,1.9368,96.765,-76.013197
1.8090,2.5803,108.934,-75.938719
2.3087,1.5929,112.452,-75.960463
1.9433,1.4820,113.928,-75.975669
2.4062,1.8906,101.116,-75.963765
2.3011,1.8108,112.425,-75.976944
1.7234,2.7583,108.508,-75.911871
1.9644,1.5572,113.077,-75.995169
2.3246,1.1625,98.460,-75.680545
2.1827,1.8932,99.534,-75.993769
2.2420,0.8976,95.069,-75.021197
0.9291,1.2052,104.235,-74.955068
2.0211,1.3642,104.348,-75.915555
1.3011,1.8422,102.051,-75.882899
2.2930,1.7953,108.406,-75.980216
1.4073,1.9147,106.456,-75.948355
1.7845,1.3498,108.694,-75.920361
1.9606,2.1323,100.043,-75.995562
2.1834,1.5404,109.045,-75.968176
1.3360,2.1144,102.004,-75.886776
1.5212,1.5082,109.114,-75.962337
1.5291,1.7184,101.229,-75.995726
1.6494,1.4795,106.936,-75.976618
1.8390,1.7979,108.821,-76.025986
1.8553,2.1455,108.104,-75.998575
1.5162,2.0596,108.485,-75.976942
2.1699,1.9566,106.625,-75.990237
1.3913,2.0584,104.230,-75.927256
1.9411,1.8678,106.022,-76.019370
2.0915,1.8138,102.569,-76.007133
2.0757,1.5229,105.247,-75.977603
2.0517,1.6431,105.916,-76.003182
1.5341,1.5275,103.924,-75.970078
1.9184,1.6593,104.782,-76.016706
2.0068,1.4884,105.960,-75.974257
1.3680,1.3047,104.261,-75.792188
2.1363,1.3754,103.355,-75.909339
2.2993,1.5607,108.463,-75.957305
2.0772,1.3613,106.292,-75.907699
2.2662,1.5858,104.764,-75.968070
1.8613,1.6380,99.541,-76.016466
1.9804,1.3045,101.976,-75.877213
1.6423,1.6538,100.649,-76.011760
1.4454,1.9453,103.322,-75.963397
1.9146,2.2728,108.567,-75.978898
1.6381,1.5248,104.929,-75.988877
1.6048,2.1289,99.984,-75.989174
1.4329,2.0592,102.144,-75.947453
1.4927,1.5258,104.828,-75.957985
1.7733,1.9098,106.322,-76.023144
1.7869,1.3610,108.296,-75.927429
1.5855,1.4711,108.928,-75.964658
1.9559,1.7343,100.732,-76.019042
1.9108,1.4356,108.821,-75.961615
1.5731,1.4482,101.477,-75.951348
1.3750,1.3578,105.692,-75.834430
1.8637,1.6656,108.470,-76.019917
1.9589,1.4046,102.503,-75.943450
1.4948,1.3054,106.488,-75.850377
1.3752,1.8321,100.380,-75.933596
1.3261,2.2561,109.379,-75.860280
2.2113,1.5763,103.982,-75.973740
2.1599,1.6433,105.344,-75.990713
1.9287,1.5836,104.126,-76.005169
2.0472,2.1137,100.306,-75.990006
2.2919,1.4905,103.869,-75.940339
2.0300,1.7340,108.652,-76.011699
1.5001,1.3060,104.503,-75.851682
2.1734,1.3227,107.981,-75.869515
1.8453,1.8037,105.656,-76.026306
1.3325,2.1194,106.609,-75.883682
2.1414,1.6899,101.203,-75.997842
1.6455,2.2981,103.115,-75.973025
1.7983,1.4971,101.657,-75.988294
1.6677,1.7004,105.158,-76.019540
2.2244,1.8442,106.416,-75.989437
2.2077,1.5313,100.540,-75.963894
1.8980,1.3489,106.047,-75.915900
1.7307,1.3829,105.891,-75.939154
2.0502,2.2458,100.436,-75.973408
1.7749,2.0756,107.795,-76.008044
1.8124,1.5743,99.763,-76.007391
2.1223,1.6028,101.765,-75.989769
1.7226,1.8031,101.204,-76.025463
1.4464,1.4120,106.166,-75.899503
1.7202,2.0660,108.843,-76.007242
1.9993,1.9711,105.055,-76.008223
1.6097,2.2427,99.656,-75.975639
1.8594,2.1881,103.934,-75.994246
1.9266,1.9254,106.809,-76.017029
1.7740,1.3660,101.291,-75.928965
1.5178,1.6574,102.628,-75.988483
1.3984,1.7185,99.968,-75.944919
1.4973,1.9575,102.149,-75.981299
2.2096,1.9653,102.040,-75.985571
1.8693,1.7938,108.098,-76.025032
1.7841,1.7161,109.136,-76.025206
1.8876,1.7743,103.498,-76.024619
1.4728,1.6171,106.579,-75.970132
2.0933,2.2198,106.905,-75.970737
2.1472,1.8379,104.126,-75.999977
1.3516,2.1433,102.263,-75.893813
2.2315,1.5569,108.959,-75.965697
1.6766,2.1083,99.980,-76.000523
1.5664,1.4477,107.784,-75.951894
1.5040,1.6292,106.248,-75.982049
1.3488,1.3438,105.508,-75.809334
1.3208,1.4863,104.270,-75.858387
1.9887,1.9127,106.010,-76.013176
2.0317,2.2395,107.536,-75.974353
1.9537,1.6412,100.502,-76.011812
1.3703,2.1610,102.246,-75.903216
1.5651,1.8495,105.200,-76.005697
1.9780,1.8504,99.960,-76.017360
1.8359,2.1814,102.999,-75.995965
1.4827,2.2476,106.988,-75.943198
1.8002,1.8784,105.292,-76.025030
1.8889,1.9884,105.216,-76.014714
1.4112,2.0138,100.646,-75.941591
1.3921,1.6446,105.988,-75.937875
2.0095,1.7250,104.868,-76.014143
1.9211,1.9894,109.362,-76.011548
1.5607,1.7634,107.202,-76.005830
1.6478,1.6802,105.200,-76.016029
2.0607,1.6575,105.913,-76.003824
1.4067,1.9938,109.349,-75.941303
1.4248,2.0674,104.027,-75.942995
2.2438,1.4825,108.296,-75.943255
1.6926,1.4626,103.632,-75.973650
2.1088,2.0343,101.396,-75.991787
1.6308,1.9753,101.562,-76.008950
2.2369,1.4748,106.103,-75.942114
1.8743,2.1703,106.054,-75.995400
2.0849,1.4228,100.965,-75.939861
1.9731,1.3427,107.109,-75.906222
1.3909,2.2025,101.017,-75.909557
2.2272,1.9931,101.610,-75.981073
1.3434,1.6499,99.600,-75.906415
1.7482,1.6118,104.286,-76.014740
1.6940,1.5483,106.093,-76.000239
1.9529,1.9075,106.957,-76.016227
2.1478,1.9460,100.712,-75.994797
1.7057,1.7913,106.032,-76.025027
1.7912,1.6174,103.707,-76.016017
1.5411,1.6852,103.648,-75.997451
1.6023,2.1930,104.720,-75.980760
1.5511,1.4853,102.022,-75.960711
1.7542,1.3179,109.036,-75.897938
1.5086,2.2800,100.280,-75.947866
2.0407,1.4719,99.525,-75.964567
1.9698,1.8857,107.668,-76.015893
1.3507,1.3145,106.480,-75.790219
2.1759,1.7185,101.482,-75.995441
1.5943,1.4089,105.350,-75.939188
1.4360,1.7846,100.311,-75.964867
2.0051,1.5510,105.138,-75.992028
1.9367,2.0948,101.965,-76.001531
1.5999,1.4059,101.244,-75.936929
2.0985,1.6567,102.353,-75.999836
2.2215,1.3326,103.082,-75.870877
1.4161,1.9280,102.821,-75.951479
1.4345,2.1618,105.477,-75.936029
2.2593,1.5578,99.948,-75.963519
1.5108,1.4822,104.889,-75.950300
1.3083,1.6858,100.475,-75.884968
1.8937,1.6235,101.891,-76.013624
1.4897,1.5354,107.664,-75.960179
1.9449,1.8341,105.692,-76.020305
1.8450,1.3094,103.772,-75.889870
1.7155,1.5874,100.077,-76.008175
1.6508,2.2115,102.891,-75.985305
1.7948,2.0868,103.191,-76.007755
2.2115,1.4245,103.656,-75.925286
1.9828,1.4335,107.251,-75.955277
1.3396,1.6944,106.098,-75.910615
1.5429,1.8229,102.135,-76.000959
2.1128,1.7761,103.217,-76.004729
1.9538,1.3775,106.813,-75.929532
2.0339,2.2122,100.919,-75.979333
2.2575,1.4440,107.446,-75.926979
2.0038,1.4772,109.349,-75.970153
1.6391,1.4052,103.709,-75.943326
2.1408,1.3693,104.955,-75.905146
2.0412,1.7329,103.771,-76.011459
1.7611,2.0096,100.723,-76.015318
2.2534,1.3716,108.660,-75.890778
2.1310,1.9159,109.199,-75.996882
1.9280,2.2885,107.419,-75.976390
1.5815,2.2135,105.653,-75.974183
2.2636,1.6279,104.116,-75.975334
1.8540,1.6243,101.638,-76.015456
2.0582,1.8976,101.587,-76.007896
2.0438,2.2208,101.895,-75.977136
1.7380,1.9024,104.443,-76.022987
2.0456,1.9613,100.913,-76.004998
1.9966,1.9659,107.459,-76.008270
1.4678,1.3547,105.056,-75.875419
1.3587,1.9493,104.335,-75.918523
1.5383,1.6325,107.150,-75.991999
1.3298,1.3383,101.388,-75.790016
1.6330,2.2596,101.188,-75.976843
2.2482,2.1435,100.941,-75.962777
2.2908,1.5368,106.989,-75.953343
2.1430,1.6074,109.432,-75.986721
1.4298,1.5481,105.193,-75.939642
2.1094,1.3714,102.248,-75.910104
2.2782,1.5766,105.258,-75.964537
2.1858,2.1098,107.250,-75.973099
1.6639,1.3527,108.281,-75.917189
2.1424,1.9254,105.927,-75.996054
